Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Seychelles,SYC,0.4202,0.2825,0.1242,0.1872,0.1305,0.1726,0.0816,0.297,0.1428,0,0.1726,0,0.1305,0.0833,0.3204,0.064244617
China,CHN,0.5613,0.2985,0.1743,0.2537,0.2465,0.3201,0.2703,0.3685,0.3135,0.0091,0.3218,0.2101,0.1919,0.1892,0.4697,0.096391549
Uruguay,URY,0.2182,0.5189,0.3216,0.6129,0.1818,0.306,0.1285,0.3149,0.3153,0.0004,0.2885,0.0004,0.3095,0.3008,0.1603,0.153871665
Liberia,LBR,0.2844,0.3538,0.019,0.1231,0.0423,0.3706,0.1,0.22,0.477,0.0006,0.4194,0.0005,0.1915,0.2342,0.5634,0.103070256
Pakistan,PAK,0.4794,0.2891,0.082,0.2566,0.0977,0.262,0.2088,0.2292,0.3193,0.0238,0.2872,0.017,0.1094,0.1698,0.4228,0.03728617
Norway,NOR,0.7826,0.5474,0.5159,0.5465,0.2219,0.494,0.3355,0.5197,0.4808,0.0006,0.4746,0.0008,0.3759,0.412,0.2971,0.100082103
Greece,GRC,0.4553,0.4529,0.4907,0.5327,0.1552,0.413,0.1207,0.3509,0.4536,0.0091,0.4082,0.0017,0.4125,0.3352,0.3307,0.021560887
Rwanda,RWA,0.0649,0.3461,0.0393,0.2383,0.0693,0.3816,0.3782,0.4258,0.352,0.0014,0.418,0.0012,0.2945,0.2071,0.6032,0.111701569
Switzerland,AUT,0.479,0.701,0.6796,0.4795,0.1716,0.2597,0.2274,0.1937,0.3153,0.0011,0.2394,0.0012,0.1998,0.2426,0.1756,0.106383625
Cambodia,KHM,0.2209,0.2156,0.0132,0.1818,0.0505,0.2301,0.0724,0.304,0.2052,0.0017,0.2626,0.0012,0.1516,0.1406,0.3921,0.038994593
South africa,ZAF,0.1376,0.4529,0.1459,0.2969,0.1552,0.3632,0.2242,0.4947,0.2953,0.0091,0.3959,0.0061,0.2132,0.2799,0.384,0.143893442
Turkmenistan,TKM,0.1687,0.3877,0.0813,0.0761,0.0313,0.1674,0.4448,0.218,0.1629,0.0006,0.1771,0.0004,0.1433,0.1412,0.321,0.105823366
Colombia,COL,0.2261,0.4529,0.1575,0.0857,0.1552,0.0315,0.1947,0.1256,0.03,0.0091,0.0362,0.0024,0.0682,0.0792,0.2325,0.034140912
United states,USA,0.0745,0.3466,0.0459,0.1814,0.0565,0.3805,0.1689,0.4783,0.344,0.0091,0.4314,0.063,0.2355,0.2438,0.5721,0.122815398
Czech republic,CZE,0.2616,0.4529,0.1584,0.2043,0.157,0.1545,0.2873,0.225,0.1432,0.0014,0.1496,0.0013,0.1092,0.1247,0.2801,0.12778264
Benin,BEN,0.0995,0.3636,0.049,0.1261,0.0356,0.3325,0.1081,0.4021,0.3078,0.0013,0.3763,0.0009,0.1572,0.2035,0.544,0.104261728
South sudan,SSD,0.0898,0.3383,0.0627,0.2016,0.0345,0.3278,0.2253,0.4242,0.3213,0.0007,0.3785,0.0006,0.2516,0.1956,0.5231,0.125195504
Madagascar,MDG,0.0714,0.3534,0.0341,0.219,0.0337,0.3546,0.2073,0.4679,0.3128,0.0024,0.4024,0.0018,0.2588,0.2027,0.5719,0.11184778
Guinea,GIN,0.0833,0.3492,0.043,0.1243,0.0089,0.2981,0.0911,0.3051,0.3101,0.0009,0.3436,0.0006,0.157,0.1974,0.4767,0.070002292
Liberia,LBR,0.0495,0.3515,0.0085,0.1215,0.0361,0.3453,0.0963,0.2245,0.4425,0.0004,0.3947,0.0003,0.1849,0.2243,0.5285,0.114723914
Morocco,MAR,0.1665,0.3957,0.0713,0.0766,0.0301,0.1968,0.3901,0.25,0.1843,0.0091,0.2115,0.0072,0.1451,0.1556,0.375,0.132150056
Egypt,EGY,0.4715,0.8863,0.534,0.358,0.4506,0.4361,0.254,0.5139,0.4011,0.0091,0.4151,0.0085,0.3017,0.3711,0.2596,0.058894177
United states,USA,0.8225,0.3779,0.5105,0.6651,0.9676,0.599,0.3145,0.5825,0.5991,0.0428,0.5736,0.0579,0.6674,0.5184,0.1744,0.107918913
Botswana,BWA,0.1323,0.3584,0.1461,0.2116,0.0991,0.4297,0.2268,0.5861,0.3452,0.0002,0.4662,0.0002,0.2529,0.2826,0.5469,0.113504901
Brazil,BRA,0.2555,0.8884,0.2295,0.6021,0.2183,0.2643,0.4473,0.2337,0.2986,0.0271,0.2756,0.0267,0.2824,0.1908,0.2858,0.046249747
Vanuatu,VUT,0.2897,0.1242,0.0316,0.167,0.0958,0.2276,0.1462,0.3397,0.2082,0,0.261,0,0.1494,0.1706,0.3553,0.187268051
Solomon islands,SLB,0.273,0.1263,0.0192,0.1704,0.0992,0.2317,0.1373,0.3415,0.2095,0.0001,0.2636,0.0001,0.1478,0.1683,0.3651,0.163530675
New zealand,NZL,0.851,0.9994,0.6895,0.9384,0.5427,0.4104,0.3474,0.489,0.3772,0.0006,0.3631,0.0006,0.5151,0.4382,0.0786,0.098013635
Nepal,NPL,0.4316,0.2912,0.0288,0.249,0.035,0.3066,0.1853,0.3808,0.2929,0.0026,0.3509,0.0019,0.1358,0.1861,0.516,0.099330527
Iraq,IRQ,0.181,0.4529,0.1421,0.3861,0.1552,0.3673,0.0412,0.4012,0.3762,0.0091,0.3913,0.0047,0.2376,0.301,0.3653,0.05453414
Sweden,AUS,0.9527,0.9306,0.8092,0.6287,0.6527,0.5954,0.2274,0.655,0.5568,0.0025,0.5484,0.0033,0.5698,0.5477,0.2058,0.114441647
Nicaragua,NIC,0.2195,0.5379,0.1324,0.1259,0.0603,0.1674,0.3239,0.2393,0.1604,0.0007,0.1698,0.0005,0.1644,0.1743,0.1774,0.067457106
Qatar,QAT,0.2958,0.572,0.2826,0.3463,0.4199,0.3253,0.0538,0.5121,0.3365,0.0002,0.3287,0.0002,0.288,0.2668,0.2256,0.037074495
United kingdom,GBR,0.4614,0.8637,0.5333,0.3805,0.4495,0.444,0.287,0.5133,0.4129,0.0083,0.4243,0.0104,0.3116,0.3747,0.2569,0.06229862
Democratic republic of congo,COD,0.0294,0.3417,0.0148,0.1755,0.0427,0.4124,0.1822,0.5634,0.3401,0.0061,0.4706,0.0054,0.286,0.3298,0.4773,0.109940476
Tunisia,TUN,0.2244,0.5877,0.1453,0.4391,0.4301,0.3978,0.0408,0.5046,0.3527,0.0015,0.4065,0.0017,0.2925,0.2907,0.3685,0.01793143
Central african republic,CAF,0.4387,0.6945,0.3862,0.389,0.3028,0.4666,0.1498,0.5114,0.4436,0.0091,0.4687,0.0005,0.3796,0.4047,0.2971,0.083672312
New zealand,NZL,0.8497,0.9956,0.6678,0.9761,0.567,0.4346,0.219,0.5144,0.3987,0.0006,0.3894,0.0006,0.495,0.4588,0.081,0.112612314
Liberia,AFG,0.0644,0.4321,0.0139,0.4038,0.4577,0.4434,0.2274,0.588,0.3772,0.0027,0.4979,0.0019,0.2758,0.3744,0.3163,0.096895501
Egypt,EGY,0.1805,0.5171,0.1369,0.3366,0.3554,0.2461,0.0433,0.2875,0.2613,0.0128,0.261,0.0104,0.2097,0.2071,0.2137,0.039629608
Mongolia,MNG,0.1477,0.37,0.0682,0.0731,0.03,0.3046,0.3877,0.4071,0.2642,0.0003,0.3304,0.0003,0.2131,0.2515,0.404,0.202668314
Maldives,MDV,0.3462,0.2667,0.0623,0.1697,0.072,0.2922,0.0571,0.3539,0.2988,0,0.3227,0,0.195,0.1926,0.4316,0.060318946
Yemen,YEM,0.1087,0.4721,0.0675,0.4081,0.3359,0.4195,0.0373,0.5083,0.3863,0.0037,0.4676,0.0036,0.2818,0.3576,0.3197,0.04671924
Hungary,HUN,0.2331,0.4298,0.1423,0.2036,0.0869,0.2437,0.4116,0.2911,0.2287,0.0014,0.248,0.0014,0.1087,0.1732,0.4085,0.28861934
Myanmar,MMR,0.9242,0.928,0.7103,0.69,0.5847,0.5485,0.2274,0.6402,0.4989,0.0091,0.5112,0.0034,0.5333,0.5277,0.1945,0.11608438
Ghana,GHA,0.0951,0.4529,0.0511,0.1243,0.1552,0.2711,0.1012,0.3656,0.2464,0.0091,0.3112,0.0015,0.1507,0.1844,0.3795,0.070548719
Ukraine,UKR,0.1902,0.4172,0.1076,0.132,0.0934,0.4502,0.9011,0.5573,0.3752,0.006,0.4573,0.0088,0.1794,0.269,0.6784,0.201958853
Brazil,BGD,0.5881,0.3799,0.4071,0.2219,0.1544,0.1937,0.1157,0.2179,0.2122,0.0091,0.1653,0.0221,0.2163,0.2687,0.067,0.176340236
United arab emirates,ARE,0.2805,0.4529,0.2495,0.3245,0.1552,0.1887,0.0626,0.3407,0.2165,0.0091,0.1896,0.0005,0.1882,0.1833,0.2735,0.036808578
Uruguay,URY,0.2174,0.4529,0.3142,0.6075,0.1552,0.2875,0.1129,0.2907,0.3026,0.0091,0.2715,0.0004,0.301,0.2836,0.2834,0.151517868
Germany,DEU,0.4571,0.5123,0.4743,0.682,0.1406,0.3712,0.342,0.3794,0.378,0.0108,0.3406,0.0128,0.3122,0.3064,0.2505,0.10952953
Turkey,TUR,0.3164,0.5962,0.2347,0.2703,0.3524,0.3653,0.0644,0.3684,0.3778,0.0096,0.3698,0.0103,0.3125,0.2955,0.269,0.016902109
Panama,PAN,0.2564,0.5457,0.1906,0.1188,0.0988,0.116,0.1729,0.2015,0.1138,0.0004,0.1196,0.0002,0.1012,0.1201,0.1789,0.046876108
Uzbekistan,UZB,0.1718,0.3959,0.0806,0.0762,0.0292,0.1665,0.2993,0.2303,0.1577,0.004,0.1759,0.0029,0.1365,0.1438,0.2978,0.083246568
Finland,FIN,0.5285,0.7731,0.5951,0.2483,0.1667,0.6273,0.4685,0.6313,0.6176,0.0007,0.6151,0.0011,0.443,0.5332,0.3744,0.148038948
Kenya,KEN,0.2331,0.493,0.1688,0.1006,0.2063,0.0641,0.2299,0.1461,0.0638,0.0056,0.0674,0.0035,0.0997,0.1137,0.0987,0.048520773
Luxembourg,LUX,0.5105,0.6948,0.1905,0.4743,0.1813,0.3305,0.1823,0.3137,0.3616,0.0001,0.3125,0.0001,0.2659,0.2806,0.23,0.083574198
Congo,COG,0.0947,0.3348,0.0964,0.2832,0.0563,0.4299,0.2001,0.5576,0.3733,0.0006,0.4791,0.0006,0.2931,0.3378,0.4839,0.132060081
Kazakhstan,BHR,0.2629,0.5848,0.2241,0.3787,0.4338,0.3927,0.2274,0.5658,0.3655,0.0002,0.4115,0.0002,0.304,0.3326,0.3096,0.031494755
World,OWID_WRL,0.4728,0.3122,0.1455,0.2546,0.1726,0.2919,0.1972,0.3409,0.2885,0.9329,0.3101,0.9096,0.1757,0.1994,0.3977,0.093475467
Tunisia,TUN,0.2051,0.5771,0.1905,0.4272,0.3379,0.3966,0.0372,0.5056,0.3538,0.0013,0.4153,0.0013,0.29,0.2808,0.3928,0.020099944
Zimbabwe,ZWE,0.0684,0.327,0.0771,0.1534,0.1202,0.2128,0.201,0.3209,0.1833,0.0015,0.2359,0.0009,0.1211,0.131,0.4168,0.220686399
Nicaragua,NIC,0.2095,0.5304,0.1248,0.1222,0.0695,0.1663,0.3266,0.2357,0.1613,0.0007,0.1748,0.0004,0.1647,0.1791,0.1767,0.08151274
Lesotho,LSO,0.0482,0.3246,0.056,0.2082,0.1101,0.7535,0.2406,0.9085,0.6289,0.0003,0.8229,0.0003,0.4685,0.4632,0.9234,0.323653804
Senegal,SEN,0.1043,0.3686,0.0505,0.1245,0.0237,0.2689,0.0892,0.3681,0.2407,0.001,0.3103,0.0007,0.1318,0.1694,0.471,0.110351863
Kyrgyzstan,KGZ,0.1398,0.3872,0.0494,0.0756,0.0426,0.2318,0.5616,0.3123,0.203,0.0006,0.2497,0.0005,0.1552,0.1687,0.4218,0.160984061
Malaysia,MYS,0.3602,0.2721,0.0806,0.2832,0.0701,0.2424,0.0475,0.3522,0.2136,0.0024,0.2649,0.0017,0.1879,0.1201,0.4265,0.077010459
Moldova,MDA,0.2844,0.4052,0.0871,0.123,0.0705,0.3537,0.6755,0.3809,0.3317,0.0006,0.3716,0.0006,0.165,0.2091,0.5697,0.169558203
Greece,GRC,0.4671,0.7101,0.573,0.5441,0.0512,0.4734,0.1366,0.4167,0.5067,0.0014,0.4592,0.0019,0.4297,0.3714,0.3126,0.021314692
Guatemala,GTM,0.1748,0.4608,0.1449,0.1136,0.1002,0.2406,0.5824,0.3211,0.2255,0.0012,0.2678,0.0007,0.1495,0.1851,0.3223,0.116918254
Libya,LBY,0.2244,0.5476,0.1833,0.2832,0.6032,0.3672,0.0466,0.4764,0.3356,0.0008,0.3813,0.0007,0.291,0.2993,0.2701,0.055996286
Djibouti,DJI,0.1069,0.3754,0.0564,0.2132,0.041,0.3241,0.2289,0.4381,0.3,0.0001,0.3552,0.0001,0.2597,0.1826,0.5144,0.081473472
Croatia,HRV,0.2537,0.4528,0.1387,0.2064,0.1249,0.1745,0.3044,0.2743,0.1478,0.0006,0.1706,0.0006,0.1234,0.1318,0.3386,0.14007198
United states virgin islands,VIR,0.3081,0.6964,0.454,0.3897,0.1423,0.1675,0.3502,0.2422,0.1556,0,0.1614,0,0.1905,0.1423,0.1932,0.045320205
Zimbabwe,ZWE,0.0425,0.3275,0.0527,0.1527,0.116,0.2159,0.2099,0.3442,0.1719,0.0016,0.2394,0.001,0.1189,0.1216,0.4377,0.325852038
Philippines,PHL,0.2844,0.2388,0.1905,0.1724,0.094,0.1796,0.1229,0.2869,0.1576,0.0084,0.2069,0.0055,0.1248,0.1013,0.3481,0.107173369
Democratic republic of congo,COD,0.0412,0.3431,0.0102,0.1757,0.0379,0.402,0.1766,0.5544,0.3323,0.0094,0.4567,0.008,0.2803,0.319,0.4703,0.103289875
"Central europe, eastern europe, and central asia",BGD,0.4579,0.3004,0.0623,0.3227,0.0391,0.4614,0.2274,0.4658,0.4717,0.0202,0.5095,0.0212,0.2051,0.2792,0.6516,0.055223447
China,CHN,0.4956,0.4529,0.1163,0.1913,0.1552,0.2336,0.1593,0.2914,0.2312,0.0091,0.2447,0.2502,0.1038,0.1235,0.3895,0.078618703
Zimbabwe,ZWE,0.0649,0.3251,0.0747,0.1519,0.1156,0.2018,0.199,0.3061,0.1763,0.0014,0.2259,0.0008,0.1174,0.1289,0.394,0.252412571
Gabon,GAB,0.1376,0.3564,0.164,0.1781,0.0829,0.4462,0.2306,0.6591,0.3422,0.0001,0.4999,0.0001,0.3003,0.349,0.5079,0.121692731
Malawi,MWI,0.0202,0.3179,0.0207,0.2232,0.0372,0.3143,0.2227,0.3903,0.2923,0.0013,0.3588,0.001,0.2173,0.1885,0.5167,0.128448783
Greece,GRC,0.4693,0.7075,0.5752,0.5431,0.0409,0.4964,0.1333,0.4384,0.5292,0.0015,0.4843,0.002,0.4365,0.3871,0.3343,0.016434589
Malaysia,MYS,0.213,0.6234,0.2461,0.316,0.0733,0.108,0.2274,0.1555,0.1231,0.0091,0.1221,0.003,0.1106,0.1234,0.1773,0.04598789
Kuwait,KWT,0.298,0.6172,0.3137,0.424,0.3945,0.3352,0.0458,0.4398,0.3278,0.0005,0.3308,0.0006,0.2966,0.2807,0.2187,0.018491073
Ethiopia,ETH,0.1179,0.3449,0.1247,0.2492,0.2344,0.3441,0.2388,0.465,0.2884,0.0091,0.3803,0.0059,0.1885,0.2535,0.4762,0.179924834
Japan,BRB,0.3628,0.676,0.2723,0.3806,0.1431,0.1274,0.2274,0.1903,0.1276,0,0.125,0,0.1653,0.1118,0.1637,0.035848256
Saudi arabia,SAU,0.2366,0.4529,0.2067,0.3858,0.1552,0.2935,0.04,0.4008,0.2997,0.0091,0.316,0.0023,0.2651,0.2534,0.3233,0.011680326
Portugal,PRT,0.4387,0.684,0.4016,0.4783,0.0947,0.5742,0.1447,0.5127,0.5855,0.0013,0.5674,0.0019,0.4586,0.4435,0.4511,0.113003898
Cuba,CUB,0.2327,0.4529,0.1637,0.372,0.1552,0.3423,0.2383,0.3693,0.347,0.0091,0.3511,0.0017,0.2252,0.2428,0.3923,0.119780967
Costa rica,CRI,0.2883,0.5915,0.2374,0.1304,0.1249,0.1693,0.201,0.2716,0.1468,0.0006,0.1641,0.0005,0.1349,0.1605,0.1946,0.059891691
Saudi arabia,SAU,0.2467,0.5594,0.2208,0.3912,0.362,0.3003,0.0437,0.417,0.2989,0.0034,0.3169,0.0032,0.2648,0.2535,0.2295,0.014203283
Belize,BLZ,0.2033,0.6308,0.1987,0.3613,0.154,0.1603,0.2598,0.2609,0.1463,0,0.1707,0,0.1809,0.1504,0.1789,0.070013144
Venezuela,VEN,0.2542,0.5183,0.2364,0.1203,0.0742,0.1483,0.183,0.2502,0.1305,0.0038,0.1552,0.0028,0.1221,0.145,0.2118,0.071286533
United states,USA,0.837,0.38,0.5295,0.6789,0.8417,0.5884,0.31,0.576,0.5871,0.0406,0.5612,0.0543,0.6684,0.5121,0.1685,0.103200486
Russia,RUS,0.6249,0.3796,0.4266,0.2322,0.1674,0.2246,0.1159,0.25,0.241,0.0091,0.1942,0.0238,0.2293,0.294,0.0768,0.168123044
Tajikistan,TJK,0.1608,0.3886,0.0694,0.0713,0.0169,0.1218,0.3462,0.1338,0.1454,0.0007,0.1366,0.0004,0.1018,0.1037,0.2928,0.04444806
Cote d'ivoire,CIV,0.0903,0.4529,0.0623,0.1215,0.1552,0.2521,0.1152,0.3293,0.2489,0.0091,0.2907,0.0015,0.1274,0.1621,0.3791,0.1414582
Senegal,SEN,0.1056,0.3707,0.0498,0.1255,0.0262,0.255,0.0904,0.3595,0.2258,0.0014,0.2923,0.0009,0.128,0.151,0.4763,0.114070463
Montenegro,MNE,0.2393,0.4448,0.1261,0.2026,0.0781,0.0999,0.2788,0.1253,0.1221,0.0001,0.0954,0.0001,0.0877,0.0966,0.2224,0.091054438
Suriname,SUR,0.1727,0.4529,0.2607,0.3643,0.1552,0.4201,0.2628,0.5038,0.385,0.0091,0.4473,0.0001,0.3308,0.3481,0.3923,0.226025298
Georgia,GEO,0.2073,0.4404,0.0975,0.0827,0.0283,0.1451,0.3184,0.1988,0.1396,0.0005,0.1433,0.0005,0.1114,0.1024,0.3327,0.049566003
Taiwan,TWN,0.4154,0.0351,0.1142,0.1954,0.1315,0.1605,0.2563,0.2367,0.1639,0.0027,0.1547,0.002,0.0401,0.0532,0.3818,0.088602845
Honduras,HND,0.1854,0.4891,0.1463,0.1217,0.1018,0.1358,0.2625,0.1781,0.1458,0.0012,0.1445,0.0008,0.094,0.1074,0.2544,0.031287427
Sao tome and principe,STP,0.1284,0.3883,0.0574,0.1284,0.0267,0.218,0.1089,0.232,0.2356,0,0.2449,0,0.1488,0.1563,0.3459,0.018558356
Central african republic,CAF,0.4422,0.6976,0.3988,0.3906,0.3371,0.4707,0.1552,0.5206,0.4439,0.0091,0.4705,0.0005,0.3782,0.4119,0.2922,0.085533185
Burkina faso,BFA,0.0561,0.4529,0.0242,0.1249,0.1552,0.3329,0.1031,0.4256,0.2918,0.0091,0.3847,0.0009,0.1588,0.2059,0.4258,0.122158494
Zimbabwe,ZWE,0.0372,0.328,0.0487,0.1529,0.1225,0.2173,0.2125,0.3499,0.1709,0.0017,0.2403,0.0011,0.1186,0.1223,0.4421,0.321082782
Thailand,THA,0.2975,0.4529,0.1905,0.1764,0.1552,0.1882,0.0736,0.2502,0.1859,0.0091,0.2136,0.0058,0.1459,0.1121,0.3583,0.055881657
Colombia,COL,0.2309,0.4914,0.1905,0.0997,0.1928,0.061,0.232,0.147,0.0593,0.0054,0.0653,0.0033,0.0978,0.1099,0.0976,0.050253184
Macedonia,MKD,0.2274,0.4403,0.0979,0.196,0.0268,0.0534,0.2589,0.0711,0.0881,0.0003,0.0515,0.0002,0.063,0.0602,0.201,0.066542528
Denmark,DNK,0.3883,0.7737,0.5212,0.4741,0.1527,0.2725,0.2631,0.2914,0.2869,0.0007,0.2557,0.0007,0.1984,0.2354,0.1857,0.100117723
Namibia,NAM,0.1056,0.3491,0.1096,0.2091,0.1225,0.2977,0.253,0.4635,0.2275,0.0002,0.3278,0.0002,0.1888,0.2,0.4357,0.200534557
United states virgin islands,VIR,0.2949,0.6933,0.4032,0.3879,0.1407,0.1592,0.3416,0.2316,0.1493,0,0.1547,0,0.1858,0.1365,0.1853,0.049056348
Paraguay,PRY,0.2274,0.8447,0.1559,0.5699,0.0403,0.1542,0.3479,0.1142,0.2133,0.0007,0.1671,0.0004,0.2049,0.146,0.179,0.034915539
Guyana,GUY,0.1608,0.5902,0.16,0.3575,0.1065,0.4695,0.3176,0.5656,0.4242,0.0001,0.5105,0.0001,0.343,0.4069,0.4099,0.284581917
Netherlands,NLD,0.9882,0.7094,0.4417,0.6497,0.1798,0.4245,0.0565,0.3857,0.4525,0.0022,0.4003,0.0027,0.3439,0.3492,0.2614,0.076769042
Comoros,COM,0.0999,0.384,0.0418,0.2302,0.037,0.2585,0.2112,0.3201,0.247,0.0001,0.2832,0.0001,0.2058,0.1428,0.4547,0.070679873
Laos,LAO,0.2993,0.2449,0.0589,0.3163,0.0907,0.1704,0.0938,0.2668,0.1548,0.0009,0.1847,0.0006,0.1138,0.1059,0.3132,0.075199029
Tanzania,TZA,0.0513,0.3404,0.0344,0.2241,0.0384,0.3623,0.2108,0.4373,0.3348,0.004,0.4135,0.003,0.2635,0.2091,0.5823,0.095919209
Guam,GUM,0.4961,0.1827,0.1864,0.1833,0.1305,0.2908,0.1538,0.4505,0.233,0,0.302,0,0.2127,0.2236,0.3882,0.166521295
United states,USA,0.2401,0.6893,0.216,0.3709,0.1498,0.2614,0.3265,0.2662,0.2787,0.0091,0.2759,0.056,0.1911,0.2107,0.2963,0.053094685
Croatia,HRV,0.2612,0.4541,0.151,0.207,0.1246,0.1562,0.3192,0.2562,0.1322,0.0006,0.1501,0.0006,0.1152,0.1148,0.319,0.132539081
Norway,NOR,0.2853,0.4529,0.5542,0.8099,0.1552,0.3448,0.2006,0.3978,0.3365,0.0091,0.3251,0.0007,0.2591,0.3301,0.304,0.100813125
World,OWID_WRL,0.4698,0.3179,0.1581,0.2508,0.1817,0.2916,0.1889,0.3431,0.287,1,0.3085,1,0.1811,0.1998,0.3883,0.090470685
Lesotho,LSO,0.0324,0.3205,0.0442,0.2051,0.1107,0.687,0.2331,0.7983,0.5952,0.0003,0.7583,0.0003,0.4428,0.4245,0.8723,0.219689204
Brunei,BRN,0.5495,0.3533,0.537,0.2301,0.1692,0.0916,0.068,0.0931,0.1416,0,0.0642,0,0.2163,0.1515,0.0079,0.045395001
Norway,NOR,0.2809,0.655,0.5297,0.8129,0.1463,0.4042,0.2786,0.4597,0.3873,0.0006,0.3878,0.0007,0.2614,0.3663,0.245,0.128769271
Netherlands,NLD,0.9689,0.7094,0.4473,0.6535,0.1849,0.4239,0.0594,0.3853,0.4522,0.0022,0.3996,0.0027,0.3416,0.3458,0.2628,0.078983936
Ecuador,ECU,0.2436,0.4529,0.3281,0.3284,0.1552,0.1869,0.2543,0.2732,0.1743,0.0091,0.1925,0.0017,0.1886,0.1646,0.3067,0.086054711
Germany,DEU,0.2309,0.4529,0.1219,0.1981,0.1552,0.0865,0.3034,0.155,0.0853,0.0091,0.0841,0.0131,0.0682,0.0851,0.2687,0.137812505
Belize,BLZ,0.3856,0.1637,0.0588,0.1775,0.1557,0.2062,0.1317,0.3108,0.1853,0,0.2247,0,0.1454,0.144,0.345,0.07397241
Guinea-bissau,GNB,0.0662,0.334,0.0387,0.1273,0.0262,0.3369,0.1068,0.3527,0.3347,0.0002,0.3818,0.0001,0.1585,0.2065,0.5359,0.131383928
Chile,CHL,0.2318,0.5305,0.3581,0.6121,0.2589,0.4211,0.3995,0.4203,0.4273,0.0023,0.4048,0.0026,0.4834,0.3952,0.1869,0.097338202
Laos,LAO,0.2524,0.2393,0.0294,0.306,0.0896,0.1668,0.0952,0.2613,0.1516,0.0007,0.1873,0.0005,0.1053,0.104,0.3198,0.105361467
South africa,ZAF,0.1433,0.3569,0.1905,0.2927,0.2251,0.3596,0.2295,0.492,0.2922,0.0065,0.3891,0.0064,0.2148,0.2773,0.4672,0.182677964
Japan,JPN,0.6306,0.416,0.3928,0.2212,0.1522,0.2071,0.0214,0.2283,0.2222,0.0165,0.1753,0.0151,0.2027,0.2696,0.0898,0.142005695
Liberia,LBR,0.053,0.3519,0.0114,0.1216,0.0378,0.3665,0.0966,0.2161,0.4773,0.0004,0.4176,0.0003,0.1929,0.2376,0.5483,0.118392044
India,IND,0.6117,0.4973,0.4049,0.4658,0.3224,0.3925,0.2209,0.3969,0.3978,0.0091,0.3757,0.1455,0.3182,0.365,0.2371,0.113628224
United states,USA,0.8252,0.3782,0.5156,0.6664,0.9381,0.5952,0.3126,0.5799,0.5949,0.0425,0.5694,0.0573,0.6681,0.5165,0.1725,0.108652514
Kuwait,KWT,0.298,0.613,0.3077,0.4113,0.3917,0.318,0.0469,0.4266,0.3224,0.0004,0.314,0.0005,0.2883,0.2703,0.2032,0.012091519
Bolivia,BOL,0.1823,0.5974,0.1988,0.318,0.1498,0.2394,0.2614,0.2718,0.2456,0.0009,0.2641,0.0006,0.1276,0.1979,0.3345,0.073984517
Estonia,EST,0.2423,0.4413,0.2028,0.136,0.2428,0.4128,0.9087,0.429,0.3869,0.0002,0.4021,0.0002,0.2093,0.2199,0.6753,0.143224997
Germany,DEU,0.4588,0.5223,0.5155,0.6555,0.167,0.4034,0.3038,0.3908,0.4181,0.0108,0.3649,0.0135,0.32,0.3247,0.2557,0.085553862
Ecuador,ECU,0.2182,0.6227,0.2715,0.3204,0.0807,0.177,0.2793,0.253,0.1704,0.0017,0.1923,0.0012,0.1726,0.1667,0.246,0.069879133
Timor,TLS,0.2463,0.2104,0.041,0.1729,0.0789,0.2244,0.0742,0.2978,0.2215,0.0001,0.2514,0.0001,0.1738,0.1337,0.3892,0.058311534
Montenegro,MNE,0.2432,0.4458,0.134,0.2023,0.0743,0.0972,0.2805,0.1241,0.1197,0.0001,0.0917,0.0001,0.0864,0.0935,0.2221,0.087346043
Ecuador,ECU,0.2415,0.6359,0.323,0.3282,0.0927,0.1861,0.2577,0.271,0.1743,0.0021,0.1922,0.0017,0.186,0.1634,0.2478,0.080452978
Malaysia,MYS,0.4391,0.2942,0.1262,0.3544,0.0872,0.2812,0.0392,0.4097,0.2416,0.0036,0.278,0.0031,0.3384,0.1226,0.4052,0.062895312
Bulgaria,BGR,0.2266,0.3523,0.1199,0.2247,0.0923,0.1009,0.2681,0.1309,0.1182,0.001,0.1,0.0009,0.0794,0.0837,0.2714,0.094705837
Georgia,GEO,0.195,0.4396,0.0786,0.0831,0.022,0.1443,0.2965,0.1841,0.1443,0.0005,0.1437,0.0005,0.1078,0.0997,0.3466,0.038189978
Tonga,TON,0.3869,0.1655,0.056,0.1822,0.1201,0.1739,0.1352,0.2329,0.1759,0,0.1876,0,0.1308,0.1128,0.3178,0.046324789
Saudi arabia,SAU,0.2406,0.5559,0.2114,0.3895,0.3279,0.3009,0.0408,0.4119,0.3025,0.0031,0.3211,0.0027,0.2692,0.2568,0.2336,0.012390301
Germany,DEU,0.4601,0.5114,0.4704,0.6846,0.1313,0.3781,0.342,0.378,0.3882,0.0108,0.3484,0.0129,0.308,0.3141,0.2614,0.111307642
Cape verde,CPV,0.1656,0.4363,0.0825,0.1389,0.068,0.4461,0.1031,0.6464,0.3339,0.0001,0.4756,0.0001,0.2052,0.2769,0.6165,0.155162823
